HK2003;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;7;A;VENTANA;true
HK2003;7;B;CENTRAL;true
HK2003;7;C;PASILLO;true
HK2003;7;D;PASILLO;true
HK2003;7;E;CENTRAL;true
HK2003;7;F;VENTANA;true
HK2003;8;A;VENTANA;true
HK2003;8;B;CENTRAL;true
HK2003;8;C;PASILLO;true
HK2003;8;D;PASILLO;true
HK2003;8;E;CENTRAL;true
HK2003;8;F;VENTANA;true
HK2003;9;A;VENTANA;true
HK2003;9;B;CENTRAL;true
HK2003;9;C;PASILLO;true
HK2003;9;D;PASILLO;true
HK2003;9;E;CENTRAL;true
HK2003;9;F;VENTANA;true
HK2003;10;A;VENTANA;true
HK2003;10;B;CENTRAL;true
HK2003;10;C;PASILLO;true
HK2003;10;D;PASILLO;true
HK2003;10;E;CENTRAL;true
HK2003;10;F;VENTANA;true
HK2003;11;A;VENTANA;true
HK2003;11;B;CENTRAL;true
HK2003;11;C;PASILLO;true
HK2003;11;D;PASILLO;true
HK2003;11;E;CENTRAL;true
HK2003;11;F;VENTANA;true
HK2003;12;A;VENTANA;true
HK2003;12;B;CENTRAL;true
HK2003;12;C;PASILLO;true
HK2003;12;D;PASILLO;true
HK2003;12;E;CENTRAL;true
HK2003;12;F;VENTANA;true
HK2003;13;A;VENTANA;true
HK2003;13;B;CENTRAL;true
HK2003;13;C;PASILLO;true
HK2003;13;D;PASILLO;true
HK2003;13;E;CENTRAL;true
HK2003;13;F;VENTANA;true
HK2003;14;A;VENTANA;true
HK2003;14;B;CENTRAL;true
HK2003;14;C;PASILLO;true
HK2003;14;D;PASILLO;true
HK2003;14;E;CENTRAL;true
HK2003;14;F;VENTANA;true
HK2003;15;A;VENTANA;true
HK2003;15;B;CENTRAL;true
HK2003;15;C;PASILLO;true
HK2003;15;D;PASILLO;true
HK2003;15;E;CENTRAL;true
HK2003;15;F;VENTANA;true
HK2004;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2004;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2004;7;A;VENTANA;true
HK2004;7;B;CENTRAL;true
HK2004;7;C;PASILLO;true
HK2004;7;D;PASILLO;true
HK2004;7;E;CENTRAL;true
HK2004;7;F;VENTANA;true
HK2004;8;A;VENTANA;true
HK2004;8;B;CENTRAL;true
HK2004;8;C;PASILLO;true
HK2004;8;D;PASILLO;true
HK2004;8;E;CENTRAL;true
HK2004;8;F;VENTANA;true
HK2004;9;A;VENTANA;true
HK2004;9;B;CENTRAL;true
HK2004;9;C;PASILLO;true
HK2004;9;D;PASILLO;true
HK2004;9;E;CENTRAL;true
HK2004;9;F;VENTANA;true
HK2004;10;A;VENTANA;true
HK2004;10;B;CENTRAL;true
HK2004;10;C;PASILLO;true
HK2004;10;D;PASILLO;true
HK2004;10;E;CENTRAL;true
HK2004;10;F;VENTANA;true
HK2004;11;A;VENTANA;true
HK2004;11;B;CENTRAL;true
HK2004;11;C;PASILLO;true
HK2004;11;D;PASILLO;true
HK2004;11;E;CENTRAL;true
HK2004;11;F;VENTANA;true
HK2004;12;A;VENTANA;true
HK2004;12;B;CENTRAL;true
HK2004;12;C;PASILLO;true
HK2004;12;D;PASILLO;true
HK2004;12;E;CENTRAL;true
HK2004;12;F;VENTANA;true
HK2004;13;A;VENTANA;true
HK2004;13;B;CENTRAL;true
HK2004;13;C;PASILLO;true
HK2004;13;D;PASILLO;true
HK2004;13;E;CENTRAL;true
HK2004;13;F;VENTANA;true
HK2004;14;A;VENTANA;true
HK2004;14;B;CENTRAL;true
HK2004;14;C;PASILLO;true
HK2004;14;D;PASILLO;true
HK2004;14;E;CENTRAL;true
HK2004;14;F;VENTANA;true
HK2004;15;A;VENTANA;true
HK2004;15;B;CENTRAL;true
HK2004;15;C;PASILLO;true
HK2004;15;D;PASILLO;true
HK2004;15;E;CENTRAL;true
HK2004;15;F;VENTANA;true
HK2005;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2005;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2005;7;A;VENTANA;true
HK2005;7;B;CENTRAL;true
HK2005;7;C;PASILLO;true
HK2005;7;D;PASILLO;true
HK2005;7;E;CENTRAL;true
HK2005;7;F;VENTANA;true
HK2005;8;A;VENTANA;true
HK2005;8;B;CENTRAL;true
HK2005;8;C;PASILLO;true
HK2005;8;D;PASILLO;true
HK2005;8;E;CENTRAL;true
HK2005;8;F;VENTANA;true
HK2005;9;A;VENTANA;true
HK2005;9;B;CENTRAL;true
HK2005;9;C;PASILLO;true
HK2005;9;D;PASILLO;true
HK2005;9;E;CENTRAL;true
HK2005;9;F;VENTANA;true
HK2005;10;A;VENTANA;true
HK2005;10;B;CENTRAL;true
HK2005;10;C;PASILLO;true
HK2005;10;D;PASILLO;true
HK2005;10;E;CENTRAL;true
HK2005;10;F;VENTANA;true
HK2005;11;A;VENTANA;true
HK2005;11;B;CENTRAL;true
HK2005;11;C;PASILLO;true
HK2005;11;D;PASILLO;true
HK2005;11;E;CENTRAL;true
HK2005;11;F;VENTANA;true
HK2005;12;A;VENTANA;true
HK2005;12;B;CENTRAL;true
HK2005;12;C;PASILLO;true
HK2005;12;D;PASILLO;true
HK2005;12;E;CENTRAL;true
HK2005;12;F;VENTANA;true
HK2005;13;A;VENTANA;true
HK2005;13;B;CENTRAL;true
HK2005;13;C;PASILLO;true
HK2005;13;D;PASILLO;true
HK2005;13;E;CENTRAL;true
HK2005;13;F;VENTANA;true
HK2005;14;A;VENTANA;true
HK2005;14;B;CENTRAL;true
HK2005;14;C;PASILLO;true
HK2005;14;D;PASILLO;true
HK2005;14;E;CENTRAL;true
HK2005;14;F;VENTANA;true
HK2005;15;A;VENTANA;true
HK2005;15;B;CENTRAL;true
HK2005;15;C;PASILLO;true
HK2005;15;D;PASILLO;true
HK2005;15;E;CENTRAL;true
HK2005;15;F;VENTANA;true
HK2006;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2006;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2006;7;A;VENTANA;true
HK2006;7;B;CENTRAL;true
HK2006;7;C;PASILLO;true
HK2006;7;D;PASILLO;true
HK2006;7;E;CENTRAL;true
HK2006;7;F;VENTANA;true
HK2006;8;A;VENTANA;true
HK2006;8;B;CENTRAL;true
HK2006;8;C;PASILLO;true
HK2006;8;D;PASILLO;true
HK2006;8;E;CENTRAL;true
HK2006;8;F;VENTANA;true
HK2006;9;A;VENTANA;true
HK2006;9;B;CENTRAL;true
HK2006;9;C;PASILLO;true
HK2006;9;D;PASILLO;true
HK2006;9;E;CENTRAL;true
HK2006;9;F;VENTANA;true
HK2006;10;A;VENTANA;true
HK2006;10;B;CENTRAL;true
HK2006;10;C;PASILLO;true
HK2006;10;D;PASILLO;true
HK2006;10;E;CENTRAL;true
HK2006;10;F;VENTANA;true
HK2006;11;A;VENTANA;true
HK2006;11;B;CENTRAL;true
HK2006;11;C;PASILLO;true
HK2006;11;D;PASILLO;true
HK2006;11;E;CENTRAL;true
HK2006;11;F;VENTANA;true
HK2006;12;A;VENTANA;true
HK2006;12;B;CENTRAL;true
HK2006;12;C;PASILLO;true
HK2006;12;D;PASILLO;true
HK2006;12;E;CENTRAL;true
HK2006;12;F;VENTANA;true
HK2006;13;A;VENTANA;true
HK2006;13;B;CENTRAL;true
HK2006;13;C;PASILLO;true
HK2006;13;D;PASILLO;true
HK2006;13;E;CENTRAL;true
HK2006;13;F;VENTANA;true
HK2006;14;A;VENTANA;true
HK2006;14;B;CENTRAL;true
HK2006;14;C;PASILLO;true
HK2006;14;D;PASILLO;true
HK2006;14;E;CENTRAL;true
HK2006;14;F;VENTANA;true
HK2006;15;A;VENTANA;true
HK2006;15;B;CENTRAL;true
HK2006;15;C;PASILLO;true
HK2006;15;D;PASILLO;true
HK2006;15;E;CENTRAL;true
HK2006;15;F;VENTANA;true
HK2007;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2007;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2007;7;A;VENTANA;true
HK2007;7;B;CENTRAL;true
HK2007;7;C;PASILLO;true
HK2007;7;D;PASILLO;true
HK2007;7;E;CENTRAL;true
HK2007;7;F;VENTANA;true
HK2007;8;A;VENTANA;true
HK2007;8;B;CENTRAL;true
HK2007;8;C;PASILLO;true
HK2007;8;D;PASILLO;true
HK2007;8;E;CENTRAL;true
HK2007;8;F;VENTANA;true
HK2007;9;A;VENTANA;true
HK2007;9;B;CENTRAL;true
HK2007;9;C;PASILLO;true
HK2007;9;D;PASILLO;true
HK2007;9;E;CENTRAL;true
HK2007;9;F;VENTANA;true
HK2007;10;A;VENTANA;true
HK2007;10;B;CENTRAL;true
HK2007;10;C;PASILLO;true
HK2007;10;D;PASILLO;true
HK2007;10;E;CENTRAL;true
HK2007;10;F;VENTANA;true
HK2007;11;A;VENTANA;true
HK2007;11;B;CENTRAL;true
HK2007;11;C;PASILLO;true
HK2007;11;D;PASILLO;true
HK2007;11;E;CENTRAL;true
HK2007;11;F;VENTANA;true
HK2007;12;A;VENTANA;true
HK2007;12;B;CENTRAL;true
HK2007;12;C;PASILLO;true
HK2007;12;D;PASILLO;true
HK2007;12;E;CENTRAL;true
HK2007;12;F;VENTANA;true
HK2007;13;A;VENTANA;true
HK2007;13;B;CENTRAL;true
HK2007;13;C;PASILLO;true
HK2007;13;D;PASILLO;true
HK2007;13;E;CENTRAL;true
HK2007;13;F;VENTANA;true
HK2007;14;A;VENTANA;true
HK2007;14;B;CENTRAL;true
HK2007;14;C;PASILLO;true
HK2007;14;D;PASILLO;true
HK2007;14;E;CENTRAL;true
HK2007;14;F;VENTANA;true
HK2007;15;A;VENTANA;true
HK2007;15;B;CENTRAL;true
HK2007;15;C;PASILLO;true
HK2007;15;D;PASILLO;true
HK2007;15;E;CENTRAL;true
HK2007;15;F;VENTANA;true
HK2008;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2008;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2008;2;A;VENTANA;true;INDEFINIDO;NINGUNO
